Participant ID,Video file,Gloss,ASL-LEX Code
P9,10516407034529851-ATTITUDE.mp4,ATTITUDE,J_03_091
P9,5531009666293663-LAMP 2.mp4,LAMP2,K_01_004
P9,24004743804030726-STACK 4.mp4,STACK4,K_01_019
P9,6032565172828195-STRAWBERRY 3.mp4,STRAWBERRY2,K_03_100
P9,9855150048188959-ADDICT.mp4,ADDICT,H_02_073
P9,03448866147446705-MODEL 1.mp4,MODEL2,H_02_089
P9,05600004278031823-FOURTH.mp4,FOURTH,H_03_004
P9,9433207768522807-STING.mp4,STING,H_03_022
P9,521189301267927-KANGAROO 2.mp4,KANGAROO2,K_01_037
P9,09270686937982786-FROWN 2.mp4,FROWN1,K_03_115
P9,613090414237639-PISSED OFF.mp4,PISSEDOFF,H_03_056
P9,9851232400083523-POOP.mp4,POOP,H_03_072
P9,9766799915947497-WRISTWATCH 3.mp4,WRISTWATCH2,K_01_054
P9,9341012447565384-GUN 3.mp4,GUN2,K_01_069
P9,5292235323386176-RECENT.mp4,RECENT1,H_03_090
P9,21357246175097155-FEEDBACK.mp4,FEEDBACK,J_01_002
P9,0852856243302702-LOSE GAME.mp4,LOSEGAME,C_02_009
P9,908374297005534-LOST.mp4,LOST,J_01_017
P9,09105279664955357-1 DOLLAR.mp4,1DOLLAR,C_02_025
P9,7782801991366044-PINEAPPLE 5.mp4,PINEAPPLE3,K_01_084
P9,9777794963784112-PUNISH.mp4,PUNISH,C_02_041
P9,14852033048203994-MIND TURNED.mp4,MINDTURNED,J_01_034
P9,7502099250202514-ERASE 3.mp4,ERASE3,K_01_099
P9,6998568842023403-GLASS 2.mp4,GLASS3,K_01_115
P9,04703303235556411-LOAD 2.mp4,LOAD2,K_02_003
P9,9669496390626056-HARD OF_HEARING.mp4,HARDOFHEARING,J_01_050
P9,08609593350700573-TRIP 1.mp4,TRIP1,K_02_020
P9,8628824589580892-REGULAR.mp4,REGULAR,J_01_067
P9,35066662005754123-WASH MACHINE.mp4,WASHMACHINE,C_02_057
P9,9149733686576058-FEED 2.mp4,FEED1,K_02_035
P9,2293078849637631-WINDMILL 3.mp4,WINDMILL3,K_02_051
P9,8666758219757191-EITHER.mp4,EITHER,J_01_085
P9,9286959781324624-BRAINSTORM.mp4,BRAINSTORM,J_01_103
P9,8572101505941552-LOCK 3.mp4,LOCK3,K_02_067
P9,8373528048205094-SOMERSAULT.mp4,SOMERSAULT3,J_02_012
P9,029222318140726733-SHOUT 2.mp4,SHOUT2,K_02_084
P9,14978355662184217-INEPT.mp4,INEPT,J_02_032
P9,7813423454896853-WHOLE.mp4,WHOLE,J_02_049
P9,9362113108720111-SUPERIOR.mp4,SUPERIOR,J_02_065
P9,9563651750062598-SAME SAME.mp4,SAMESAME,J_02_081
P9,5429977507934955-JUMP.mp4,JUMP,C_02_089
P9,7165437064450093-FOOL.mp4,FOOL,J_02_102
P9,17962784446187152-FLASHLIGHT 1.mp4,FLASHLIGHT4,K_02_099
P9,808224464697755-POP 3.mp4,POP4,K_02_115
P9,12070684052764968-FAST.mp4,FAST,C_03_016
P9,27766510578240666-BED 2.mp4,BED2,K_03_004
P9,9564239013145697-JEWISH.mp4,JEWISH,C_03_032
P9,14789510100119108-IMAGINE 2.mp4,IMAGINE2,K_03_020
P9,17152592905607844-CURTSEY 2.mp4,CURTSEY1,K_03_038
P9,32498447351551696-HAIRDRYER 2.mp4,HAIRDRYER2,K_03_056
P9,24283427776468947-PICK 2.mp4,PICK,K_03_071
P9,15523796755051267-MAGNIFY 2.mp4,MAGNIFY2,K_03_089
P9,45688609350556075-SCOOP.mp4,SCOOP,J_03_044
P9,1726780871085225-CHRISTMAS 2.mp4,CHRISTMAS2,J_03_061
P9,5748248329184911-UNDERGRADUATE.mp4,UNDERGRADUATE,J_03_079
P9,22574243077844258-STAMP.mp4,STAMP3,C_03_063
P9,33582434315108545-HONOR.mp4,HONOR,C_03_079
P9,39221520958083933-ASSEMBLY.mp4,ASSEMBLY,J_03_096
P9,5241068902608812-STOP.mp4,STOP,D_01_010
P9,4323494222254507-STRAWBERRY 4.mp4,STRAWBERRY3,K_01_009
P9,08564859981824635-SNOWBOARD.mp4,SNOWBOARD,K_01_025
P9,07535233444314482-TIE UP_2.mp4,TIEUP2,K_01_043
P9,4227349539991523-PARACHUTE 3.mp4,PARACHUTE3,K_01_059
P9,11176300000642647-BARK 2.mp4,BARK1,K_01_074
P9,34729392808669823-GUN 2.mp4,GUN3,K_03_105
P9,27063394784111905-TAIL 2.mp4,TAIL2,K_01_089
P9,23378939902728346-THINK CHIN.mp4,THINKCHIN,K_03_120
P9,20364848936726365-MONEY 2.mp4,MONEY2,K_01_104
P9,5453337842086863-REMEMBER.mp4,REMEMBER2,C_02_014
P9,06806917144544555-SEE.mp4,SEE,C_02_030
P9,38566034683460804-OFF THE_POINT.mp4,OFFTHEPOINT,D_01_025
P9,5285918277545596-STUPID 2.mp4,STUPID2,C_02_047
P9,5024679914320218-THINK PONDER.mp4,THINKPONDER,K_01_120
P9,7558608455138811-BLUE.mp4,BLUE,C_02_062
P9,3722168502233141-LIST.mp4,LIST,D_01_041
P9,7107456710092483-MASCARA.mp4,MASCARA,D_01_071
P9,23259213446640659-SWEEP.mp4,SWEEP,D_01_086
P9,3856540002731186-NEVER.mp4,NEVER,C_02_079
P9,7441414074689825-PITY.mp4,PITY,C_03_022
P9,6812470091525507-MAGNET 4.mp4,MAGNET4,K_02_009
P9,002546479822312042-KNITTING 2.mp4,KNITTING3,K_02_025
P9,32586040407035854-PROTECTION.mp4,PROTECTION,C_03_037
P9,21719341406588533-CRY 3.mp4,CRY4,K_02_040
P9,8120484290587848-DRILL.mp4,DRILL,D_02_044
P9,8263392832033432-BUCKLE 1.mp4,BUCKLE1,K_02_056
P9,11472099550900938-METAPHOR.mp4,METAPHOR,D_02_059
P9,745639594525884-ITALY.mp4,ITALY,D_02_074
P9,7427741802218377-FOLD 2.mp4,FOLD2,K_02_072
P9,4626854189471661-BATTERY.mp4,BATTERY,D_02_089
P9,4478704526203494-THINK.mp4,THINK,C_03_053
P9,36410534137340056-RHINO.mp4,RHINO3,D_03_016
P9,26317184826054785-PLOW 2.mp4,PLOW2,K_02_089
P9,45355681274456927-BEARD.mp4,BEARD,C_03_085
P9,88355827838496-PANTS 2.mp4,PANTS2,K_02_104
P9,021239231440700612-SCARF 4.mp4,SCARF2,K_02_120
P9,30719590390170737-YAWN 3.mp4,YAWN3,K_03_009
P9,9750433301752235-DENTIST 2.mp4,DENTIST2,K_03_027
P9,547368719804554-WINE.mp4,WINE,D_01_015
P9,5965287742997836-OWN.mp4,OWN,D_03_046
P9,8840554456240215-SMALL.mp4,SMALL,D_01_030
P9,10613999959053255-JAPAN.mp4,JAPAN,D_01_046
P9,7853850134482658-LOSE.mp4,LOSE,D_03_064
P9,7932074627569963-WRISTWATCH 2.mp4,WRISTWATCH3,K_03_044
P9,9755510163555263-INTRODUCE.mp4,INTRODUCE,D_01_076
P9,5385009851000886-MEDITATE 2.mp4,MEDITATE3,K_03_061
P9,6241650698626295-SHINY.mp4,SHINY,D_01_091
P9,6676616124535306-MAIL.mp4,MAIL1,D_02_019
P9,1443647184641461-HELMET.mp4,HELMET1,D_02_034
P9,6753467780641185-DROWN 4.mp4,DROWN5,K_03_077
P9,0968240827577409-BOTTLE.mp4,BOTTLE,D_02_064
P9,9203109477382079-KANGAROO.mp4,KANGAROO3,D_03_079
P9,8385291338288698-ERASE 5.mp4,ERASE4,K_03_095
P9,19815469222407223-WINK.mp4,WINK,D_03_094
P9,38331809788224147-CANDY 2.mp4,CANDY2,D_02_079
P9,041327724186553505-CASTLE 4.mp4,CASTLE4,K_03_110
P9,7110776020279685-BRAIDS.mp4,BRAIDS,K_03_125
P9,5860400106479933-STEAL.mp4,STEAL,C_02_019
P9,4845577685346061-BEHAVIOR.mp4,BEHAVIOR,C_02_036
P9,16203881271680576-WHAT 2.mp4,WHAT1,D_02_094
P9,7483789820191771-CATEGORY.mp4,CATEGORY,E_01_034
P9,7581636047431053-FEW.mp4,FEW,C_02_067
P9,7927088213958433-RAKE.mp4,RAKE,D_03_021
P9,10606589573952085-ZERO.mp4,ZERO,D_03_036
P9,4338435664813296-CLEFTCHIN.mp4,CLEFTCHIN,E_01_054
P9,8278744032720842-STEP.mp4,STEP,E_01_070
P9,4282634661964966-IGNORE.mp4,IGNORE,D_03_069
P9,36862455003103256-EARRING.mp4,EARRING,C_03_011
P9,5576708445839917-FASCINATED.mp4,FASCINATED,E_01_087
P9,968618902152901-MISUNDERSTAND.mp4,MISUNDERSTAND,C_03_027
P9,24609004576241267-HOLD TOGETHER.mp4,HOLDTOGETHER,E_02_003
P9,9678284792693221-COME OUT.mp4,COMEOUT,E_02_020
P9,2673679875039894-VACUUM.mp4,VACUUM,D_03_084
P9,7344189908417313-MISCHIEVOUS.mp4,MISCHIEVOUS,E_02_035
P9,23361376935755707-COUNTRY.mp4,COUNTRY,C_03_058
P9,03730057138427045-HOSE.mp4,HOSE,E_02_054
P9,02603994116168673-GRASP.mp4,GRASP,E_01_006
P9,5521861954395941-THROW AWAY.mp4,THROWAWAY,E_02_070
P9,7589467495928648-COME.mp4,COME,C_03_074
P9,48465169300250954-PRAYER.mp4,PRAYER,C_03_090
P9,24342127703671923-YELLOW.mp4,YELLOW,D_01_020
P9,618543700116903-WRITE.mp4,WRITE,D_01_051
P9,23541883971514355-SCRUB.mp4,SCRUB,E_02_086
P9,5255801598227718-BLOND.mp4,BLOND,E_02_102
P9,9870958397287355-WAND.mp4,WAND,E_03_016
P9,7427956686831865-DONT KNOW.mp4,DONTKNOW,E_03_049
P9,40687452138975355-LIGHTS ON.mp4,LIGHTSON,E_03_066
P22,4110410447080084-GAY.mp4,GAY,D_03_011
P22,29299964723866045-SNOWSUIT.mp4,SNOWSUIT,E_03_005
P22,9845660015904845-TURBAN.mp4,TURBAN,F_03_090
P22,24873612379045928-HIGHLIGHTER.mp4,HIGHLIGHTER,G_01_020
P22,788803127864024-PAGE.mp4,PAGE,G_01_070
P22,6189489350286788-PASS OUT.mp4,PASSOUT,G_02_002
P22,3241300306459223-SMELL MONEY.mp4,SMELLMONEY,F_03_026
P22,7418766363501601-HALLOWEEN 2.mp4,HALLOWEEN2,G_02_035
P22,2795008669013317-OK.mp4,OK,F_03_080
P22,9376072839534524-WADE.mp4,WADE2,H_01_036
P22,9483059207302471-OPTION.mp4,OPTION,F_01_092
P22,512779639931036-ROLL UP_SLEEVES.mp4,ROLLUPSLEEVES,H_03_034
P22,939023737210638-PEAR.mp4,PEAR,F_02_006
P22,6560804588368836-EXPERIENCED.mp4,EXPERIENCED,F_02_023
P22,21643151366543956-INTENTIONAL.mp4,INTENTIONAL,G_02_040
P22,2651891012212624-TOMORROW.mp4,TOMORROW,F_02_040
P22,594331387931079-PEEL 1.mp4,PEEL3,H_03_052
P22,6651515477273875-HIS.mp4,HIS,F_02_058
P22,24888972114934482-HARP.mp4,HARP,F_02_073
P22,9240929402876865-THIRD.mp4,THIRD1,F_02_088
P22,7065964404971068-WHEEL.mp4,WHEEL,H_03_069
P22,25705078510871293-RAINBOW.mp4,RAINBOW,F_03_001
P22,393245900441922-VALUE.mp4,VALUE,H_03_085
P22,36930472935885805-EARMUFFS.mp4,EARMUFFS,F_03_016
P22,1551729798725876-DOESNT MATTER.mp4,DOESNTMATTER,F_03_031
P22,9666801464926418-BOYFRIEND.mp4,BOYFRIEND,G_02_058
P22,4708837526928502-POPE.mp4,POPE,G_02_077
P22,9379341901176836-EVENT.mp4,EVENT,F_03_049
P22,4962846787532844-FLAG 2.mp4,FLAG2,G_02_092
P22,203404819588352-HELL.mp4,HELL,G_03_008
P22,6352620723933888-FORM.mp4,FORM,G_03_023
P22,5571272464622639-HOOD.mp4,HOOD,H_03_104
P22,14149829022959493-ARTICULATE SIGN.mp4,ARTICULATESIGN,J_01_014
P22,13614976745707308-YAY.mp4,YAY,J_01_030
P22,2664328856779512-BREAKTIME.mp4,BREAKTIME,J_01_047
P22,21720061284761627-WHEELBARROW.mp4,WHEELBARROW,F_03_070
P22,408836133408393-CROSS HEART.mp4,CROSSHEART,J_01_064
P22,9693128402580038-DEDICATE 1.mp4,DEDICATE2,F_03_085
P22,49286640346878574-TRANSGENDER.mp4,TRANSGENDER,J_01_082
P22,12316183317611928-CHILD.mp4,CHILD,F_03_101
P22,7753784920266547-RUN 2.mp4,RUN2,J_01_100
P22,36160908850471274-FEED.mp4,FEED2,G_03_058
P22,05574938180658928-YES.mp4,YES,G_03_074
P22,946359136637422-DEFEAT.mp4,DEFEAT,G_03_090
P22,8943325683301775-INTERPRET.mp4,INTERPRET,J_02_009
P22,29577782773757466-SOFTBALL.mp4,SOFTBALL,G_01_030
P22,7628408240996365-HEADCOLD.mp4,HEADCOLD,J_02_025
P22,13789873303622358-CROSS 2.mp4,CROSS3,H_01_007
P22,6452203863256947-SENTENCE 2.mp4,SENTENCE2,H_01_025
P22,7615310870981122-TRACTOR.mp4,TRACTOR,H_01_042
P22,3272131768886515-WHEELCHAIR.mp4,WHEELCHAIR,G_01_046
P22,02782722533629678-HANDS.mp4,HANDS,G_01_065
P22,222716103143334-COUCH 1.mp4,COUCH,G_02_013
P22,08137323883770065-BEACH.mp4,BEACH,G_02_029
P22,9906138717065469-FRINGE.mp4,FRINGE,G_02_046
P22,7555551723220644-LAND.mp4,LAND,G_02_066
P22,4753564494919207-BITCH.mp4,BITCH,H_01_058
P22,03465833296889409-BOTH.mp4,BOTH,H_01_076
P22,29456819359152986-PINCH.mp4,PINCH1,H_01_095
P22,6826681626830773-LIFT.mp4,LIFT1,G_02_082
P22,33395272955439137-RECITE.mp4,RECITE,J_02_078
P22,607912894816343-EIGHT.mp4,EIGHT,J_02_099
P22,32658278084124337-BITE 2.mp4,BITE2,G_02_099
P22,9956028571310711-CURLY HAIR.mp4,CURLYHAIR,H_02_007
P22,8353270678440026-BOILING MAD.mp4,BOILINGMAD,H_02_025
P22,39601333334390065-EVERY YEAR.mp4,EVERYYEAR,H_02_041
P22,9191657733920084-MESS.mp4,MESS,J_03_008
P22,642319724920509-WHALE.mp4,WHALE,G_03_013
P22,058771606461050174-HOLD HANDS.mp4,HOLDHANDS,H_02_075
P22,7334462192982365-ALRIGHT.mp4,ALRIGHT,J_03_025
P22,2663940588492282-PLUMMET.mp4,PLUMMET,G_03_028
P22,770154845154275-SHORT PERSON.mp4,SHORTPERSON,H_02_092
P22,4552307667552926-PRESS.mp4,PRESS,H_03_006
P22,3621087366551974-INDEPENDENT.mp4,INDEPENDENT,J_03_040
P22,5637115074804606-ALWAYS.mp4,ALWAYS,J_03_076
P22,6762863389748026-OLDEST.mp4,OLDEST,H_03_024
P22,9893131258099352-ROW.mp4,ROW,G_03_047
P22,5971786001618433-EYE TURN.mp4,EYETURN,H_03_039
P22,27939020455983266-ASSIST.mp4,ASSIST,J_03_093
P22,5745948968795473-SUCK THUMB.mp4,SUCKTHUMB,K_01_006
P22,34338704059947567-DRAG 2.mp4,DRAG2,K_01_022
P22,005902189148748294-AUTISM 2.mp4,AUTISM2,K_01_040
P22,21551632716516034-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P22,4935761636235332-PINEAPPLE 2.mp4,PINEAPPLE4,K_01_056
P22,10988389113363906-SPACE.mp4,SPACE,H_03_093
P22,06824858118920885-NECKLACE 2.mp4,NECKLACE3,K_01_071
P22,08174729617697873-TIME TO_TIME.mp4,TIMETOTIME,J_01_020
P22,2622546941439696-GROW UP.mp4,GROWUP,J_01_036
P22,9677768117740189-THINK OBSESS.mp4,THINKOBSESS,G_03_079
P22,575681097895228-CURL.mp4,CURL2,J_01_052
P22,014490710203524548-ELEMENTARY SCHOOL.mp4,ELEMENTARYSCHOOL,J_01_070
P22,851600807361889-OOH.mp4,OOH,H_01_013
P22,1449045807653595-SCARF 3.mp4,SCARF3,K_01_086
P22,9475310585796397-DOMINANT.mp4,DOMINANT,J_01_087
P22,33519697243418456-PREGNANT.mp4,PREGNANT,H_01_031
P22,06322082897464032-WOMAN 2.mp4,WOMAN2,K_01_101
P22,6740908710119429-JAW DROP.mp4,JAWDROP,J_02_014
P22,3860876609859212-HITCHHIKE.mp4,HITCHHIKE,J_02_034
P22,9289162972014433-INSIDE.mp4,INSIDE,H_01_047
P22,0904437231533417-LISTEN.mp4,LISTEN,K_01_117
P22,36183511331573315-RELIEF.mp4,RELIEF,H_01_063
P22,553471448451053-BARK.mp4,BARK2,J_02_051
P22,12471897096667339-CURTSEY 1.mp4,CURTSEY2,K_02_006
P22,517320186641052-BLOW CANDLE_2.mp4,BLOWCANDLE2,K_02_022
P22,1779319948738478-SPLASH-CA.mp4,SPLASH-CA,K_02_037
P22,9702771866876128-HAIR 2.mp4,HAIR2,K_02_053
P22,5376854806904425-CONFUSED 2.mp4,CONFUSED2,J_02_067
P22,0912472220778604-HANG CLOTHES.mp4,HANGCLOTHES,K_02_069
P22,6295439695141498-TURN AROUND.mp4,TURNAROUND,J_02_086
P22,44736447944443625-BLOUSE.mp4,BLOUSE,J_02_104
P22,6564366981942111-SANDWICH 2.mp4,SANDWICH4,K_02_086
P22,4253016875608773-ADOPT.mp4,ADOPT,J_03_014
P22,6170059073689236-ALL WAY.mp4,ALLWAY,H_01_084
P22,5990666205511039-BATHTUB.mp4,BATHTUB,K_02_101
P22,722314325982172-MASSAGE.mp4,MASSAGE,H_01_100
P22,8695485126045106-SUNBATHE.mp4,SUNBATHE2,H_02_013
P22,919170620814084-TALK DIRTY.mp4,TALKDIRTY,H_02_046
P22,30779432332767676-KITE 2.mp4,KITE2,K_02_117
P22,48812097004885846-SHOULDER 2.mp4,SHOULDER3,K_03_006
P22,29916438423682923-WITCH 2.mp4,WITCH2,K_03_022
P22,04369668775151525-IRON 3.mp4,IRON2,K_03_040
P22,5290011828137291-FIFTH.mp4,FIFTH,J_03_046
P22,19841329459267953-TOOTHBRUSH-CA.mp4,TOOTHBRUSH-CA,K_03_058
P22,7695195863320679-BUCKLE 2.mp4,BUCKLE2,K_03_073
P22,8595649055844512-DRINK 2.mp4,DRINK2,K_03_092
P22,10259910748089873-DISSOLVE.mp4,DISSOLVE,J_03_081
P22,19664723851971821-ATLANTA.mp4,ATLANTA,K_03_107
P22,9277479039074852-BLUSH.mp4,BLUSH,J_03_100
P22,7269442041405709-PIPE 4.mp4,PIPE4,K_01_011
P22,6498346474587133-BORED 2.mp4,BORED2,K_03_122
P22,9307976757708916-FORK 4.mp4,FORK4,K_01_027
P22,24006071299019105-CREAM 2.mp4,CREAM2,K_01_046
P22,1558624461289304-BANANA 4.mp4,BANANA4,K_01_061
P22,7748312650693849-STRAIN 2.mp4,STRAIN2,K_01_076
P22,7445701841597054-KNOW NOTHING.mp4,KNOWNOTHING,H_02_064
P22,25575448721228633-HAIRDRYER 3.mp4,HAIRDRYER3,K_01_091
P22,9718459610882031-PAGEANT.mp4,PAGEANT,H_02_100
P22,9251956679624094-DUE.mp4,DUE,H_03_011
P22,6994354127630598-REACH.mp4,REACH,K_01_107
P22,4953047673617601-RIBBON AWARD.mp4,RIBBONAWARD,K_01_122
P22,6034165167357757-PINEAPPLE 3.mp4,PINEAPPLE5,K_02_011
P22,32359305628909474-CAN 2.mp4,CAN2,K_02_027
P22,7722362238568408-WEDNESDAY.mp4,WEDNESDAY,B_03_056
P22,9500722076633432-WALK.mp4,WALK1,D_02_057
P22,5094367559998911-DIAMOND.mp4,DIAMOND,A_01_066
P22,8004198070324384-DIE.mp4,DIE,D_02_021
P22,4609578970121073-FIGURE.mp4,FIGURE,C_01_016
P22,6694723190188658-DELICIOUS.mp4,DELICIOUS,B_01_082
P22,23176901662709337-GOLF.mp4,GOLF,A_02_017
P22,9030246340343318-SQUIRREL.mp4,SQUIRREL,C_03_020
P22,5147620057467743-RESPONSIBILITY.mp4,RESPONSIBILITY,B_01_018
P22,38822000252699684-AIRPLANE.mp4,AIRPLANE,D_03_068
P22,17944390708933278-CRY.mp4,CRY1,B_03_028
P22,46733420430538297-WEATHER.mp4,WEATHER,C_03_072
P22,4214630522653562-PRESIDENT.mp4,PRESIDENT,D_02_016
P22,4006130167640538-CHINA.mp4,CHINA,D_03_061
P22,04044336822636918-SNOB.mp4,SNOB,B_03_042
P22,0668931321617523-REST.mp4,REST,B_01_031
P22,13872880471257254-MEAN.mp4,MEAN1,C_01_046
P22,39503506700524915-SWALLOW.mp4,SWALLOW,B_02_019
P22,7895001759457776-LECTURE.mp4,LECTURE,C_03_048
P22,07445870005163457-NUMBERS.mp4,NUMBERS,C_02_051
P22,5611741195717703-SUN.mp4,SUN,C_02_003
P22,9299776525128256-LOYAL.mp4,LOYAL,D_03_017
P22,6473886378676619-POINT.mp4,POINT,D_01_075
P22,36432105984927166-MICROSCOPE.mp4,MICROSCOPE1,A_03_076
P22,5512637778281371-TIRED.mp4,TIRED,D_02_050
P22,5903550945533695-OLD.mp4,OLD,D_01_007
P22,3372774069388451-WAIT.mp4,WAIT,B_02_016
P22,49782888080998466-CLASS.mp4,CLASS,B_03_068
P22,7670263397806694-FINGERSPELLING.mp4,FINGERSPELLING,B_03_065
P22,8395454932656699-TREE.mp4,TREE,A_01_002
P22,5336414669501479-BRACELET.mp4,BRACELET,A_03_024
P22,18542212056997998-CHICAGO.mp4,CHICAGO,D_01_043
P22,6117992336907438-WAY.mp4,WAY,C_02_073
P22,35170491658762515-COLOR.mp4,COLOR,C_02_039
P22,030382519275116593-GLOVE.mp4,GLOVE,A_02_087
P22,26952640734806366-GARAGE.mp4,GARAGE,A_03_022
P22,6607991092996168-HAT.mp4,HAT1,A_02_045
P22,82319728157989-AFRICA.mp4,AFRICA,A_02_082
P22,06254267023992965-ACTOR.mp4,ACTOR,A_03_047
P22,8132701284233634-FLOWER.mp4,FLOWER,A_03_017
P22,9299121251748685-HEAVEN.mp4,HEAVEN,A_02_075
P22,42860796531707357-EGG.mp4,EGG,A_03_011
P22,2447451497012807-WINDOW.mp4,WINDOW,A_03_042
P22,40519789156995345-SOUP.mp4,SOUP,A_01_039
P22,49481695400408254-WHIP.mp4,WHIP,A_03_077
P22,8109831837069408-PAPERCUTTER.mp4,PAPERCUTTER,A_03_082
P22,052174665403716736-HUNT.mp4,HUNT,B_01_025
P22,9260383471979989-SHRIMP.mp4,SHRIMP,A_01_065
P22,5482487394506372-SOME.mp4,SOME,B_01_020
P22,45894788742229076-PRINT.mp4,PRINT,B_01_045
P22,4174529910508753-BATHROOM.mp4,BATHROOM,A_02_051
P22,2700670818989992-COCONUT.mp4,COCONUT,A_02_088
P22,8184548716854143-PILL.mp4,PILL,B_01_050
P22,4193597821623176-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P22,4936706050661983-STAIRS.mp4,STAIRS,A_03_048
P22,77245841642963-SHOULDER.mp4,SHOULDER1,A_02_055
P22,07353530517150109-BANANA.mp4,BANANA1,A_03_002
P22,3631875044010213-DOOR.mp4,DOOR,A_03_052
P22,6904332564935698-STAR.mp4,STAR,A_03_087
P22,8727604376940796-FOX.mp4,FOX,A_03_041
P22,2574566227148758-BATH.mp4,BATH,B_01_019
P22,08174157238013158-THREE.mp4,THREE,B_01_044
P22,08513757310623649-ANGRY.mp4,ANGRY,B_01_070
P22,6448721666124038-MOTHER.mp4,MOTHER,B_02_008
P22,8757797603802742-DRESS.mp4,DRESS,A_03_046
P22,8851392240308029-BRIDGE.mp4,BRIDGE1,A_03_081
P22,9447335292351855-GRANDFATHER.mp4,GRANDFATHER,B_02_036
P22,26698813031937885-CONCEPT.mp4,CONCEPT,A_03_086
P22,9700932129098458-FAVORITE.mp4,FAVORITE,B_01_024
P22,6759083785166795-LOOK APPEARANCE.mp4,LOOKAPPEARANCE,B_02_068
P22,6764635704736415-CITY.mp4,CITY1,B_01_029
P22,14700237772770386-BUTTERFLY.mp4,BUTTERFLY,A_03_056
P22,6710658859606875-BECAUSE.mp4,BECAUSE,B_01_049
P22,03353025898408046-TRAIN.mp4,TRAIN,B_03_003
P22,43922634896751833-CHOCOLATE.mp4,CHOCOLATE,B_01_002
P22,9017949398961564-BELT.mp4,BELT1,A_03_036
P22,23637115511435325-SPEAKERS.mp4,SPEAKERS,B_01_076
P22,586932512648914-CABINET.mp4,CABINET,B_03_030
P22,799854337187943-IMPORTANT.mp4,IMPORTANT,B_01_081
P22,5608350392417376-RAIN.mp4,RAIN,A_03_061
P22,45069896884439653-SAME 2.mp4,SAME2,B_02_013
P22,6483212787619266-WORK.mp4,WORK,B_03_059
P17,5876762951131229-MECHANIC 2.mp4,MECHANIC2,D_01_066
P17,5389003548261027-REQUEST.mp4,REQUEST,E_01_024
P17,7520032009496944-BACHELOR.mp4,BACHELOR,E_01_059
P17,8624020480837074-GRIEVE.mp4,GRIEVE,E_03_100
P17,9600043645213732-PUT IN_BACK_MIND.mp4,PUTINBACKMIND,E_01_076
P17,2731953371011684-BERRY.mp4,BERRY,E_01_095
P17,9360554484216261-SEND.mp4,SEND,E_02_009
P17,07777709102394548-CROCODILE.mp4,CROCODILE,D_01_081
P17,32863346544547345-LUCKY.mp4,LUCKY,D_02_008
P17,8197908372020055-ALONE.mp4,ALONE,D_02_024
P17,9587831281732191-DENY.mp4,DENY,D_02_039
P17,9595098140083933-THINK OVER.mp4,THINKOVER,D_02_054
P17,10619347914209576-LIGHTNING.mp4,LIGHTNING,D_02_069
P17,90829362302706-AXE 2.mp4,AXE2,F_01_013
P17,45789988918186975-FOREVER 2.mp4,FOREVER2,E_02_025
P17,3188404134741336-LEARN LESSON.mp4,LEARNLESSON,E_02_041
P17,22798502572928414-WHAT 1.mp4,WHAT2,D_02_084
P17,07221183998840974-PRIEST.mp4,PRIEST,D_03_026
P17,776929644917651-SUMMARIZE.mp4,SUMMARIZE,D_03_041
P17,7649167624450417-FROG.mp4,FROG,D_03_059
P17,5681192497615737-WINDOW OPEN.mp4,WINDOWOPEN,E_02_075
P17,9720501433733235-SPECIFIC.mp4,SPECIFIC,E_02_091
P17,6744849327916111-TAKE PILL.mp4,TAKEPILL,F_01_045
P17,44202010383877877-BUY.mp4,BUY,D_03_074
P17,10448622951017761-FORBID.mp4,FORBID,D_03_089
P17,7031564818398428-DARK 2.mp4,DARK2,E_01_012
P17,9549894242903887-CAMCORDER.mp4,CAMCORDER,E_03_021
P17,3849680182786761-HALL.mp4,HALL,F_01_097
P17,9101439242572327-GRAB.mp4,GRAB,E_03_039
P17,20666662328985086-FORK.mp4,FORK3,E_01_049
P17,31480267638850834-RUSH.mp4,RUSH,E_03_054
P17,8806976797422181-KISS 2.mp4,KISS3,E_03_088
P17,9222952432063649-TOY 1.mp4,TOY3,E_01_064
P17,10018242887890683-FINANCE.mp4,FINANCE,F_02_047
P17,13302279254524474-POUR.mp4,POUR2,F_02_063
P17,8955242645964436-HATE.mp4,HATE,F_02_078
P17,10331183924598131-HOT.mp4,HOT,F_02_093
P17,9087199734052489-DISLIKE.mp4,DISLIKE,F_03_006
P17,9063459623425696-MEAT 2.mp4,MEAT2,F_03_021
P17,42320422183529693-WOW.mp4,WOW,F_01_002
P17,3497499815606644-COWBOY.mp4,COWBOY,F_01_018
P17,5093927091450721-THIS-IT.mp4,THIS/IT,F_01_035
P17,8120217727804357-GAMBLE.mp4,GAMBLE,F_01_051
P17,6038574605212768-PAY OFF_BILLS.mp4,PAYOFFBILLS,F_03_036
P17,2539954587490767-WASH DISHES.mp4,WASHDISHES,F_01_070
P17,6968338410112094-STRAIGHT.mp4,STRAIGHT,E_01_081
P17,697826811512068-STATE.mp4,STATE,F_01_086
P17,1789534516745801-PARTY 2.mp4,PARTY2,F_02_001
P17,5327321000050345-EVEN.mp4,EVEN,F_03_057
P17,8300745611671596-DEPTH.mp4,DEPTH,F_02_018
