Participant ID,Video file,Gloss,ASL-LEX Code
P26,7427448757909043-BUT.mp4,BUT,D_03_030
P26,7774580564822169-BUDGET.mp4,BUDGET,E_01_099
P26,8734170797549581-COOK.mp4,COOK,D_03_078
P26,14937910251446485-GLOW.mp4,GLOW,D_03_093
P26,9336915440857856-SEQUENCE.mp4,SEQUENCE,E_02_008
P26,39679419552542994-ROCKET 1.mp4,ROCKET1,E_01_016
P26,626518973674437-WASH 1.mp4,WASH1,E_01_033
P26,7904005136959702-SPONTANEOUS.mp4,SPONTANEOUS,E_02_024
P26,8664639341963607-FACE.mp4,FACE,E_01_053
P26,23300296822299593-TICKET.mp4,TICKET,E_02_029
P26,21235031675038596-MOST.mp4,MOST,E_01_085
P26,7930520707117039-FREEDOM.mp4,FREEDOM,E_02_001
P26,7278438955951017-CUT 1.mp4,CUT,E_02_046
P26,5472450457572426-BUSY.mp4,BUSY,E_02_040
P26,41906580838610097-CHIMNEY.mp4,CHIMNEY,E_02_064
P26,3264116283093135-HAIR CLIPPER.mp4,HAIRCLIPPER,E_02_080
P26,31024045130326305-LOLLIPOP.mp4,LOLLIPOP,E_02_095
P26,3701398707157857-DEPRESS.mp4,DEPRESS,E_02_059
P26,9501622106854504-HOP.mp4,HOP,E_03_025
P26,21253191741448085-FLOAT.mp4,FLOAT3,E_03_043
P26,32246453435644984-FINS.mp4,FINS,E_03_058
P26,47244541819034414-PROOF.mp4,PROOF,E_02_019
P26,1582292413071842-DISRUPT.mp4,DISRUPT,E_03_076
P26,056365906230187335-CAMERAMAN.mp4,CAMERAMAN,E_02_034
P26,6313598470901556-DRIVE.mp4,DRIVE,E_02_053
P26,8481623507212184-BEANS.mp4,BEANS,E_02_069
P26,49164190713576983-PIZZA 2.mp4,PIZZA2,E_02_085
P26,7795064131839793-SHARE.mp4,SHARE,E_02_101
P26,8779190274673143-SLAVE.mp4,SLAVE,E_03_094
P26,8217149151887577-INTUITIVE.mp4,INTUITIVE,F_01_006
P26,058028396929236115-ON.mp4,ON,E_03_004
P26,7931359438335495-TRUTH.mp4,TRUTH,E_03_015
P26,607514001232982-VANILLA.mp4,VANILLA,F_01_022
P26,19022043189920024-COST.mp4,COST,E_03_020
P26,10928147759087636-ROOF.mp4,ROOF,F_01_039
P26,6868045523294657-SNEAK ADVENTURE.mp4,SNEAKADVENTURE,F_01_057
P26,8561344694565514-LOUSY.mp4,LOUSY,F_01_074
P26,3915415253541339-FUNNY.mp4,FUNNY,E_03_038
P26,37288083726728405-SKIN.mp4,SKIN,F_01_091
P26,3837392631174563-HIT 1.mp4,HIT1,F_02_005
P26,6392915787849429-LOOK FORWARD.mp4,LOOKFORWARD,F_02_022
P26,825473635147542-SWIM.mp4,SWIM1,E_03_053
P26,3585937716265779-HEAD GRIND.mp4,HEADGRIND,E_03_033
P26,16302461103535482-GOAL.mp4,GOAL,E_03_048
P26,35907489638359325-OUTSIDE.mp4,OUTSIDE,E_03_071
P26,42244072474895433-ORANGE THROAT.mp4,ORANGETHROAT,F_02_039
P26,9130044414257095-ORANGE EYES.mp4,ORANGEEYES,E_03_087
P26,2942804554090046-PEAS 1.mp4,PEAS1,F_01_017
P26,8838832473071212-EASEL.mp4,EASEL,F_01_044
P26,7167158811263887-GLUE 2.mp4,GLUE1,F_01_096
P26,00835130479657109-CLIMB LADDER.mp4,CLIMBLADDER,F_01_103
P26,5766021109828396-SNAP.mp4,SNAP,F_02_017
P26,9112916615913103-ISOLATED.mp4,ISOLATED,F_02_033
P26,5461128834589843-PEAS 2.mp4,PEAS2,F_02_052
P26,641999958727087-BEAVER.mp4,BEAVER,F_02_067
P26,19106074617448843-MAILMAN.mp4,MAILMAN,F_02_082
P26,6471740256905001-BET.mp4,BET,F_02_027
P26,8932048165691739-DISTRACTED.mp4,DISTRACTED,F_02_098
P26,044492069073746476-FREEZE.mp4,FREEZE,F_03_010
P26,6792860785957691-WILL.mp4,WILL,F_03_025
P26,9094970074048192-MEMBER.mp4,MEMBER,F_02_046
P26,6235551137186706-BEST.mp4,BEST,F_02_062
P26,6990122749649277-BAT 1.mp4,BAT2,F_03_043
P26,2649691992113885-MURDER.mp4,MURDER,F_02_077
P26,11163894424136789-LIKE.mp4,LIKE,F_03_063
P26,2518821267108782-OVER.mp4,OVER,F_03_079
P26,8116782915729739-DYE.mp4,DYE,F_02_092
P26,3597881539100325-DRY.mp4,DRY,F_03_005
P26,23139196264437567-DICTIONARY.mp4,DICTIONARY,F_03_035
P26,47994925917795084-GUILLOTINE 1.mp4,GUILLOTINE2,G_01_008
P26,997567209585541-TAN.mp4,TAN,F_02_072
P26,44185126612302605-THINK CONNECT.mp4,THINKCONNECT,F_02_087
P26,2151941336300882-THEY.mp4,THEY1,F_02_103
P26,4684360511164203-THUNDER.mp4,THUNDER,F_03_015
P26,007858285325986758-RED FACED.mp4,REDFACED,F_03_030
P26,10068305164069402-FAN.mp4,FAN,F_03_055
P26,7974745016679545-Q TIP.mp4,QTIP,F_03_074
P26,6611900194016316-SCAR MEMORY.mp4,SCARMEMORY,F_03_089
P26,8495312164289797-LIMITED.mp4,LIMITED,G_01_003
P26,06034190780601745-SHAKE 2.mp4,SHAKE2,F_03_048
P26,16929678882059207-SIGNING FLUENTLY.mp4,SIGNINGFLUENTLY,F_03_069
P26,764924459937858-STARE.mp4,STARE,G_01_034
P26,646728473316807-THOUGHT DISAPPEAR.mp4,THOUGHTDISAPPEAR,G_01_051
P26,9843593588505046-RECORD.mp4,RECORD,G_01_024
P26,8696982421124293-EVERYTHING.mp4,EVERYTHING,F_03_084
P26,4378113177588687-NOT USED_TO.mp4,NOTUSEDTO,F_03_100
P26,6702868169988292-SO.mp4,SO,G_01_069
P26,05273891977683376-STADIUM.mp4,STADIUM,G_01_086
P26,38661605476044714-THINK PENETRATE.mp4,THINKPENETRATE,G_01_039
P26,32675189803809435-MAID.mp4,MAID,G_01_044
P26,6964353056982939-BACKPACK 2.mp4,BACKPACK2,G_01_064
P26,6037451816810246-CHOKE.mp4,CHOKE,G_01_079
P26,24220344852233988-GREEN BEANS.mp4,GREENBEANS,G_02_001
P26,4258769669411888-TOGETHER.mp4,TOGETHER,G_01_097
P26,4148767569094285-VAIN.mp4,VAIN,G_02_017
P26,12620547197670917-COMPASS.mp4,COMPASS,G_02_012
P26,892097352378787-GARLIC.mp4,GARLIC,G_02_028
P26,9191832466934624-BOW 2.mp4,BOW2,G_02_063
P26,9608485404881124-FRAME.mp4,FRAME,G_02_034
P26,8121545685960985-INSPIRE.mp4,INSPIRE,G_02_051
P26,7498016512732326-FOLLOW 1.mp4,FOLLOW2,G_01_058
P26,9721344442116415-CLAW.mp4,CLAW,G_02_071
P26,03759901674174282-RULER.mp4,RULER,G_02_086
P26,5729837836086809-HAHA.mp4,HAHA,G_02_103
P26,9196781753589633-GOATEE.mp4,GOATEE,G_01_074
P26,34308688089370576-IF.mp4,IF,G_03_017
P26,8552586857158018-STAMP 1.mp4,STAMP1,G_02_098
P26,6962757565183064-SPREAD 1.mp4,SPREAD1,G_03_012
P26,3025881977529292-STRAW.mp4,STRAW,G_01_092
P26,8216304344346199-STRONG.mp4,STRONG,G_03_027
P26,5300339004847103-PUT ASIDE.mp4,PUTASIDE,G_02_007
P26,7399098352967035-WISE.mp4,WISE,G_02_023
P26,6683262281806777-TEMPORARY.mp4,TEMPORARY,G_03_067
P26,31469416087381097-GOODY GOODY.mp4,GOODYGOODY,G_03_083
P26,2418648279782485-FAINT.mp4,FAINT,G_03_046
P26,17283198128461663-EVIDENCE.mp4,EVIDENCE,G_03_103
P26,22091146279220353-VERY INTERESTED.mp4,VERYINTERESTED,G_02_039
P26,3838605656387901-EDIT.mp4,EDIT1,G_02_057
P26,9068459835661191-DISCONNECT.mp4,DISCONNECT,H_01_017
P26,15429538476837945-INVISIBLE.mp4,INVISIBLE,G_03_078
P26,5436668997250402-NOOSE.mp4,NOOSE,G_02_076
P26,36161687518024355-THESE.mp4,THESE,G_03_095
P26,3672251027955711-CHEW 1.mp4,CHEW2,G_02_091
P26,7683372860918303-POSTPONE.mp4,POSTPONE,H_01_012
P26,06548443825059924-TRUCK 1.mp4,TRUCK1,G_03_007
P26,7432799564977244-JUICE 1.mp4,JUICE2,G_03_022
P26,606921166298928-PRINCIPAL.mp4,PRINCIPAL,H_01_030
P26,6565586454364896-JOIN.mp4,JOIN,G_03_039
P26,8619482352108512-SMOKE.mp4,SMOKE,H_01_046
P26,2294048567210063-REFUSE.mp4,REFUSE,H_01_062
P26,614764523967948-STRUCTURE.mp4,STRUCTURE,H_01_035
P26,10837383973361203-SNOWMAN.mp4,SNOWMAN,G_03_073
P26,7252698110918283-VOCABULARY.mp4,VOCABULARY,H_01_082
P26,03609413923620819-FILL OUT.mp4,FILLOUT,H_01_099
P26,7841555169359762-GO BACK_AND_FORTH.mp4,GOBACKANDFORTH,H_01_052
P26,803763612196152-TENDENCY.mp4,TENDENCY,G_03_089
P26,2365094888370476-SPECIAL 2.mp4,SPECIAL2,H_01_068
P26,2707775151121894-BAND AID.mp4,BANDAID1,H_01_088
P26,13184676851231636-WEIRD.mp4,WEIRD,H_02_011
P26,8212951536138047-PUBLIC.mp4,PUBLIC,H_02_029
P26,7889824439523152-PERSPECTIVE.mp4,PERSPECTIVE,H_01_006
P26,6043215347342348-DONT NEED.mp4,DONTNEED,H_01_104
P26,43684064299531733-CHEERLEADER.mp4,CHEERLEADER1,H_02_045
P26,5313614387126036-REALLY INTO.mp4,REALLYINTO,H_02_079
P26,7677431271282793-STIMULATE.mp4,STIMULATE,H_02_035
P26,7492421076404201-SCOUT.mp4,SCOUT,H_02_099
P26,07510993116994902-TALK 2.mp4,TALK2,H_01_023
P26,3738478926877322-BOTHER.mp4,BOTHER,H_01_040
P26,2962625416579905-LESBIAN.mp4,LESBIAN,H_01_057
P26,034014549755164714-SOW.mp4,SOW,H_01_075
P26,08970518578982767-SWEAT.mp4,SWEAT,H_02_051
P26,27274207295058805-GET OFF.mp4,GETOFF,H_01_093
P26,8861375701070529-CAUGHT.mp4,CAUGHT,H_02_069
P26,8776096019433546-SURGERY.mp4,SURGERY,H_03_046
P26,5889818308854093-BLANK.mp4,BLANK,H_02_006
P26,8005409364598395-BRICK.mp4,BRICK,H_02_085
P26,7453868483651926-KINDERGARTEN.mp4,KINDERGARTEN,H_03_062
P26,5226613679958589-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P26,19422705001545926-FROM THEN_ON.mp4,FROMTHENON,H_02_040
P26,48707349025447266-INFECTION.mp4,INFECTION,H_02_057
P26,023693734396403432-COME HERE.mp4,COMEHERE,H_02_074
P26,9572227235358022-POSSUM.mp4,POSSUM,H_03_079
P26,13013255808965796-TWO OF_US.mp4,TWOOFUS,H_02_090
P26,8924955342975185-SENIOR CITIZEN.mp4,SENIORCITIZEN,H_03_097
P26,8386628997921335-KEEP.mp4,KEEP,H_03_005
P26,7283874604908116-NEGATIVE.mp4,NEGATIVE,J_01_008
P26,3555604315234042-SHOOT.mp4,SHOOT1,J_01_024
P26,6609157944149275-CRANKY.mp4,CRANKY,H_02_104
P26,008084197592417075-AFTERNOON.mp4,AFTERNOON,J_01_040
P26,0816648212257094-TOY 2.mp4,TOY2,J_01_056
P26,43067841829598486-ERUPT 1.mp4,ERUPT1,H_03_017
P26,11317021249991877-PASS.mp4,PASS,H_03_033
P26,13159523999921352-VALIDATE.mp4,VALIDATE,H_03_051
P26,3824117782181664-STRANGLE.mp4,STRANGLE,J_01_093
P26,43772806198889036-SOON 3.mp4,SOON2,H_03_023
P26,6081221635122811-CONFUSED.mp4,CONFUSED1,J_01_110
P26,42100777681101187-HOWL.mp4,HOWL,J_02_019
P26,8525896955242771-DRAG.mp4,DRAG1,J_02_039
P26,3017692004318666-REMEMBER 2.mp4,REMEMBER1,H_03_038
P26,6327716121698488-WORKSHOP.mp4,WORKSHOP,J_02_055
P26,7714794969926679-BOUNCE.mp4,BOUNCE,H_03_057
P26,8112777072157404-PARALLEL.mp4,PARALLEL,H_03_067
P26,6759243599502109-ROOMMATE.mp4,ROOMMATE,H_03_073
P26,25689994379200676-STRUGGLE.mp4,STRUGGLE,H_03_102
P26,6356393392981792-MEXICAN 2.mp4,MEXICAN2,H_03_091
P26,9789200008635235-BOSTON.mp4,BOSTON,J_03_001
P26,8557307254416282-DILEMMA.mp4,DILEMMA,J_01_003
P26,2704231887257391-HANDSOME 4.mp4,HANDSOME3,J_03_018
P26,8129039218162171-FRIENDS NO_MORE_1.mp4,FRIENDSNOMORE1,J_03_034
P26,7001682837466485-SUPERVISE.mp4,SUPERVISE,J_01_018
P26,15416926703959444-PRODUCE SIGN.mp4,PRODUCESIGN,J_03_051
P26,6038482228298419-SLICE.mp4,SLICE2,J_01_035
P26,05653534102842861-MARCH.mp4,MARCH,J_01_013
P26,02654248954557681-ATHLETE.mp4,ATHLETE,J_03_068
P26,939156721655795-DESIGN.mp4,DESIGN,J_03_104
P26,9906589840083846-PUNCH FACE.mp4,PUNCHFACE,J_01_051
P26,25176105716349584-SANDWICH 4.mp4,SANDWICH2,K_01_015
P26,2828224017411405-MEDITATE 3.mp4,MEDITATE2,K_01_033
P26,8104343562757885-ITCH.mp4,ITCH,J_01_068
P26,5958108091723611-FISHING 2.mp4,FISHING2,K_01_050
P26,05442492810529531-RESPECT.mp4,RESPECT,J_01_029
P26,24076099760194847-POLISH.mp4,POLISH,J_01_086
P26,6627292082199465-DIP 2.mp4,DIP2,K_01_065
P26,11005697671357972-BOARD.mp4,BOARD,J_01_105
P26,09775476213269951-SNAP STICK.mp4,SNAPSTICK,K_01_080
P26,37979626194554617-AGAIN.mp4,AGAIN,J_02_013
P26,03166477416227109-TASTE.mp4,TASTE,J_01_081
P26,092904259350995-SEVERAL.mp4,SEVERAL,J_01_099
P26,5042752638822519-CHERISH.mp4,CHERISH,J_02_033
P26,00601133605148263-ARM 2.mp4,ARM2,K_01_095
P26,6589769606405307-HIT 2.mp4,HIT2,K_01_111
P26,5579594434480333-LOCKER.mp4,LOCKER,K_01_126
P26,6913865400580093-POSITIVE.mp4,POSITIVE,J_02_050
P26,8301878226952617-FORMER.mp4,FORMER,J_02_066
P26,7383547058220608-BOW 4.mp4,BOW3,K_02_016
P26,12393426493361548-OVERTAKE.mp4,OVERTAKE,J_02_007
P26,6671223522270993-STETHOSCOPE 4.mp4,STETHOSCOPE3,K_02_031
P26,15667399821075922-CONFLICT.mp4,CONFLICT,J_02_084
P26,0024105824466478243-CAT 2.mp4,CAT2,K_02_047
P26,07659080052727418-WRAP UP_2.mp4,WRAPUP2,K_02_062
P26,3812240354606784-REMIND.mp4,REMIND,J_02_103
P26,8683502030028272-JACKET 3.mp4,JACKET2,K_02_079
P26,8837567203751937-HALF HOUR.mp4,HALFHOUR,J_02_024
P26,3477531092580901-COMMENT.mp4,COMMENT,H_01_005
P26,1979102872184808-CORN 3.mp4,CORN3,K_02_078
P26,22013278003115988-DEAF SCHOOL.mp4,DEAFSCHOOL,H_01_022
P26,12726339051027336-ROAR 2.mp4,ROAR2,K_02_094
P26,0418709610154957-MIDDLE.mp4,MIDDLE,H_01_039
P26,2971870529403018-INCH.mp4,INCH,H_01_056
P26,6000797455208315-KISS FIST.mp4,KISSFIST,J_03_038
P26,29834334025674747-SKATEBOARDING 3.mp4,SKATEBOARDING3,K_02_110
P26,6641684428207479-SIDE.mp4,SIDE,J_03_055
P26,6481767367316404-LICENSE.mp4,LICENSE,K_02_125
P26,9534615493825438-LEAGUE.mp4,LEAGUE,H_01_092
P26,03780748472619133-DOCTOR 2.mp4,DOCTOR2,K_03_015
P26,9201357608439154-SKI-CA.mp4,SKI-CA,K_03_033
P26,37258267189272654-POP 3.mp4,POP4,K_02_115
P26,06722462757223346-FAST.mp4,FAST,C_03_016
P26,007556095078846248-BED 2.mp4,BED2,K_03_004
P26,0508042293860862-IMAGINE 2.mp4,IMAGINE2,K_03_020
P26,14173165947086708-CURTSEY 2.mp4,CURTSEY1,K_03_038
P26,632981567442201-HAIRDRYER 2.mp4,HAIRDRYER2,K_03_056
P26,6942857057158596-PICK 2.mp4,PICK,K_03_071
P26,45304301240693823-MAGNIFY 2.mp4,MAGNIFY2,K_03_089
P26,13907740788292977-SCOOP.mp4,SCOOP,J_03_044
P26,7196288041453229-CHRISTMAS 2.mp4,CHRISTMAS2,J_03_061
P26,024456794115125247-UNDERGRADUATE.mp4,UNDERGRADUATE,J_03_079
P26,2553881806388332-STAMP.mp4,STAMP3,C_03_063
P26,9880024271469423-HONOR.mp4,HONOR,C_03_079
P26,8057889724547975-ASSEMBLY.mp4,ASSEMBLY,J_03_096
P26,7757946316597986-STOP.mp4,STOP,D_01_010
P26,5279779479711546-STRAWBERRY 4.mp4,STRAWBERRY3,K_01_009
P26,23598289901064295-SNOWBOARD.mp4,SNOWBOARD,K_01_025
P26,8401111940738009-TIE UP_2.mp4,TIEUP2,K_01_043
P26,2205986598874239-PARACHUTE 3.mp4,PARACHUTE3,K_01_059
P26,12046269303393009-MAGNET 4.mp4,MAGNET4,K_02_009
P26,9844881549529418-KNITTING 2.mp4,KNITTING3,K_02_025
P26,4009504357697742-PROTECTION.mp4,PROTECTION,C_03_037
P26,09446938477923594-CRY 3.mp4,CRY4,K_02_040
P26,10751416474577513-DRILL.mp4,DRILL,D_02_044
P26,948875688737741-BUCKLE 1.mp4,BUCKLE1,K_02_056
P26,8109428312386009-METAPHOR.mp4,METAPHOR,D_02_059
P26,023133999580380094-ITALY.mp4,ITALY,D_02_074
P26,845522305168317-FOLD 2.mp4,FOLD2,K_02_072
P26,8529006844687552-BATTERY.mp4,BATTERY,D_02_089
P26,5342802354346374-THINK.mp4,THINK,C_03_053
P26,0855668948564623-RHINO.mp4,RHINO3,D_03_016
P26,7806204442853169-PLOW 2.mp4,PLOW2,K_02_089
P26,6817794602948972-BEARD.mp4,BEARD,C_03_085
P26,0037635841425314176-PANTS 2.mp4,PANTS2,K_02_104
P26,6704654919202657-YAWN 3.mp4,YAWN3,K_03_009
P26,6486132285116715-DENTIST 2.mp4,DENTIST2,K_03_027
P26,5892668141768524-WINE.mp4,WINE,D_01_015
P26,09624658742217473-OWN.mp4,OWN,D_03_046
P26,5307142627482293-SMALL.mp4,SMALL,D_01_030
P26,8940236031708064-JAPAN.mp4,JAPAN,D_01_046
P26,9841093656762099-LOSE.mp4,LOSE,D_03_064
P26,44913953556785824-WRISTWATCH 2.mp4,WRISTWATCH3,K_03_044
P26,3594601403405855-INTRODUCE.mp4,INTRODUCE,D_01_076
P26,2767608065835041-MEDITATE 2.mp4,MEDITATE3,K_03_061
P26,2810051540502212-SHINY.mp4,SHINY,D_01_091
P26,9805086659681801-MAIL.mp4,MAIL1,D_02_019
P26,8151190170479197-HELMET.mp4,HELMET1,D_02_034
P26,5023148369637156-DROWN 4.mp4,DROWN5,K_03_077
P26,01760073923722172-BOTTLE.mp4,BOTTLE,D_02_064
P26,9315359902114135-KANGAROO.mp4,KANGAROO3,D_03_079
P26,7874766919345897-ERASE 5.mp4,ERASE4,K_03_095
P26,5014452686517441-WINK.mp4,WINK,D_03_094
P26,4626224421615077-CANDY 2.mp4,CANDY2,D_02_079
P26,4540950848958907-CASTLE 4.mp4,CASTLE4,K_03_110
P26,8548120647370236-BRAIDS.mp4,BRAIDS,K_03_125
P26,5337128650554233-STEAL.mp4,STEAL,C_02_019
P26,37385927555652354-BEHAVIOR.mp4,BEHAVIOR,C_02_036
P26,24519151833954478-WHAT 2.mp4,WHAT1,D_02_094
P26,6549720534082555-CATEGORY.mp4,CATEGORY,E_01_034
P26,14796896671179316-FEW.mp4,FEW,C_02_067
P26,5633287083768546-RAKE.mp4,RAKE,D_03_021
P26,3121240026958081-ZERO.mp4,ZERO,D_03_036
P26,8252412600567214-CLEFTCHIN.mp4,CLEFTCHIN,E_01_054
P26,17855065690471505-STEP.mp4,STEP,E_01_070
P26,035532617826770974-IGNORE.mp4,IGNORE,D_03_069
P26,10885357898221626-EARRING.mp4,EARRING,C_03_011
P26,24494406686292858-FASCINATED.mp4,FASCINATED,E_01_087
P26,07528890903775065-MISUNDERSTAND.mp4,MISUNDERSTAND,C_03_027
P26,17931122773322783-HOLD TOGETHER.mp4,HOLDTOGETHER,E_02_003
P26,26597224021342214-COME OUT.mp4,COMEOUT,E_02_020
P26,5420071853112565-VACUUM.mp4,VACUUM,D_03_084
P26,9238133915776792-MISCHIEVOUS.mp4,MISCHIEVOUS,E_02_035
P26,003879002822457789-COUNTRY.mp4,COUNTRY,C_03_058
P26,2889367441388906-HOSE.mp4,HOSE,E_02_054
P26,23278611420752005-GRASP.mp4,GRASP,E_01_006
P26,013107191806812635-THROW AWAY.mp4,THROWAWAY,E_02_070
P26,24064885357062593-COME.mp4,COME,C_03_074
P26,9832477670993125-PRAYER.mp4,PRAYER,C_03_090
P26,09620070749870502-YELLOW.mp4,YELLOW,D_01_020
P26,9207650208931104-WRITE.mp4,WRITE,D_01_051
P26,8440455610017745-SCRUB.mp4,SCRUB,E_02_086
P26,5297200205393633-BLOND.mp4,BLOND,E_02_102
P26,6645510556503531-WAND.mp4,WAND,E_03_016
P26,33706054073274316-DONT KNOW.mp4,DONTKNOW,E_03_049
P26,2701941100555101-LIGHTS ON.mp4,LIGHTSON,E_03_066
P26,3937338249533924-MECHANIC 2.mp4,MECHANIC2,D_01_066
P26,6967923430676399-REQUEST.mp4,REQUEST,E_01_024
P26,6753691876174599-BACHELOR.mp4,BACHELOR,E_01_059
P26,41663984513527597-GRIEVE.mp4,GRIEVE,E_03_100
P26,3687616139473351-PUT IN_BACK_MIND.mp4,PUTINBACKMIND,E_01_076
P26,5214611903243971-BERRY.mp4,BERRY,E_01_095
P26,6496426495628587-SEND.mp4,SEND,E_02_009
P26,8970556962384353-CROCODILE.mp4,CROCODILE,D_01_081
P26,19373340311088127-LUCKY.mp4,LUCKY,D_02_008
P26,02756939926887303-ALONE.mp4,ALONE,D_02_024
P26,4581665034683384-THINK OVER.mp4,THINKOVER,D_02_054
P26,9317191725522316-LIGHTNING.mp4,LIGHTNING,D_02_069
P26,42561869449656475-AXE 2.mp4,AXE2,F_01_013
P26,8092764328830284-FOREVER 2.mp4,FOREVER2,E_02_025
P26,4777656126279357-LEARN LESSON.mp4,LEARNLESSON,E_02_041
P26,05608472883163529-WHAT 1.mp4,WHAT2,D_02_084
P26,034037155937148844-GAY.mp4,GAY,D_03_011
P26,6004352374361137-PRIEST.mp4,PRIEST,D_03_026
P26,6920984890253414-SUMMARIZE.mp4,SUMMARIZE,D_03_041
P26,2945968046408154-FROG.mp4,FROG,D_03_059
P26,27275518976074187-WINDOW OPEN.mp4,WINDOWOPEN,E_02_075
P26,40349660956218725-SPECIFIC.mp4,SPECIFIC,E_02_091
P26,7823989202968566-TAKE PILL.mp4,TAKEPILL,F_01_045
P26,45220631130327926-SNOWSUIT.mp4,SNOWSUIT,E_03_005
P26,663044128122033-BUY.mp4,BUY,D_03_074
P26,7245686630052164-FORBID.mp4,FORBID,D_03_089
P26,876881380757913-DARK 2.mp4,DARK2,E_01_012
P26,7563511317182572-CAMCORDER.mp4,CAMCORDER,E_03_021
P26,4281517054250841-HALL.mp4,HALL,F_01_097
P26,2267791869878022-GRAB.mp4,GRAB,E_03_039
P26,2882961809887927-FORK.mp4,FORK3,E_01_049
P26,3361903255004919-RUSH.mp4,RUSH,E_03_054
P26,8276029074392992-KISS 2.mp4,KISS3,E_03_088
P26,943633265559952-TOY 1.mp4,TOY3,E_01_064
P26,6377843926903848-FINANCE.mp4,FINANCE,F_02_047
P26,8452720654852408-POUR.mp4,POUR2,F_02_063
P26,474784270505046-HATE.mp4,HATE,F_02_078
P26,18049350165719025-HOT.mp4,HOT,F_02_093
P26,24500662861150602-DISLIKE.mp4,DISLIKE,F_03_006
P26,1328495738575779-MEAT 2.mp4,MEAT2,F_03_021
P26,1719588038887916-WOW.mp4,WOW,F_01_002
P26,7459651758421706-COWBOY.mp4,COWBOY,F_01_018
P26,06570571139450365-THIS-IT.mp4,THIS/IT,F_01_035
P26,6348867469855102-GAMBLE.mp4,GAMBLE,F_01_051
P26,03159578292326515-PAY OFF_BILLS.mp4,PAYOFFBILLS,F_03_036
P26,9608219892014045-WASH DISHES.mp4,WASHDISHES,F_01_070
P26,16363179028002817-STRAIGHT.mp4,STRAIGHT,E_01_081
P26,01618476176159689-STATE.mp4,STATE,F_01_086
P26,7031442906237848-PARTY 2.mp4,PARTY2,F_02_001
P26,7511091057372878-EVEN.mp4,EVEN,F_03_057
P26,7890420961663394-DEPTH.mp4,DEPTH,F_02_018
P26,5266915424473257-DRESSER.mp4,DRESSER,F_03_075
P26,5510188228773896-TURBAN.mp4,TURBAN,F_03_090
P26,9535691350761555-TOO MUCH.mp4,TOOMUCH,E_02_015
P26,8838804132129683-HIGHLIGHTER.mp4,HIGHLIGHTER,G_01_020
P26,18468759429815718-LET GO.mp4,LETGO,F_02_034
P26,3616091695501371-MOTIVATION 1.mp4,MOTIVATION2,E_02_047
P26,0618700330872044-TTY.mp4,TTY,G_01_035
P26,7221370339874125-MICROSCOPE 2.mp4,MICROSCOPE3,F_02_053
P26,39747137182118863-EXPECT.mp4,EXPECT,F_02_068
P26,9692855801153755-SUPPORT 1.mp4,SUPPORT2,G_01_052
P26,8276627856596463-ROAD.mp4,ROAD,F_02_083
P26,051093019248618754-NOTHING 2.mp4,NOTHING2,E_02_065
P26,951533266660493-CHOP.mp4,CHOP,F_02_099
P26,6065657762917056-AUTISM.mp4,AUTISM1,F_03_011
P26,9684870058692099-YOURSELF.mp4,YOURSELF,E_02_081
P26,7009782699708083-PAGE.mp4,PAGE,G_01_070
P26,8987504626756351-PASS OUT.mp4,PASSOUT,G_02_002
P26,5057451870595335-SMELL MONEY.mp4,SMELLMONEY,F_03_026
P26,2861367534479293-HALLOWEEN 2.mp4,HALLOWEEN2,G_02_035
P26,301811744582396-COCAINE.mp4,COCAINE,F_03_044
P26,34122555816702826-CHEESE GRATER.mp4,CHEESEGRATER,F_03_064
P26,4915547930463213-OK.mp4,OK,F_03_080
P26,1885338005619568-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072
P26,548466793992989-WRITE ON_WALL.mp4,WRITEONWALL,G_02_087
P26,9666290416558401-NOON 2.mp4,NOON2,G_03_002
P26,1661957448577922-DISAPPOINT.mp4,DISAPPOINT,G_03_018
P26,8676304528363552-SIX.mp4,SIX,G_03_034
P26,5293132582529336-ROLL.mp4,ROLL,E_03_011
P26,3761850886521918-SCREAM.mp4,SCREAM,E_03_027
P26,8166700420399404-CHEEK.mp4,CHEEK,G_03_052
P26,7133987301547997-HEAD.mp4,HEAD,E_03_044
P26,8258719498159528-CLOSE.mp4,CLOSE,G_03_084
P26,3112181101566245-TOWEL.mp4,TOWEL,F_01_007
P26,5278051497895582-SINGLE.mp4,SINGLE,H_01_018
P26,36008661957052457-LONG.mp4,LONG,G_01_059
P26,12265715436810787-HURRY.mp4,HURRY,G_01_075
P26,6968328028731545-TAKE.mp4,TAKE,G_01_093
P26,1522165717878956-OPTION.mp4,OPTION,F_01_092
P26,4831284774495439-ROLL UP_SLEEVES.mp4,ROLLUPSLEEVES,H_03_034
P26,6817535689377952-PEAR.mp4,PEAR,F_02_006
P26,6766081892564009-EXPERIENCED.mp4,EXPERIENCED,F_02_023
P26,9846112108864409-INTENTIONAL.mp4,INTENTIONAL,G_02_040
P26,577183601855066-TOMORROW.mp4,TOMORROW,F_02_040
P26,5748120066998559-PEEL 1.mp4,PEEL3,H_03_052
P26,8465960241695079-HIS.mp4,HIS,F_02_058
P26,15267912324370259-HARP.mp4,HARP,F_02_073
P26,74247500952737-THIRD.mp4,THIRD1,F_02_088
